Input (Roman),Predicted (Devanagari),True (Devanagari),Match
marmar,मर्मर,मरमर,False
murmur,मुरमूर,मरमर,False
maratha,मररा,मराठा,False
marathi,मारथी,मराठी,False
marji,मार्जी,मर्जी,False
mardanagi,मर्दानगी,मर्दानगी,True
mardangi,मर्दंगी,मर्दानगी,False
mardo,मार्डो,मर्दों,False
mardon,मार्दों,मर्दों,False
maryaadaa,मर्यदा,मर्यादा,False
maryada,मारायदा,मर्यादा,False
maryaadaaon,मर्यदााओं,मर्यादाओं,False
maryadaon,मारयादाओं,मर्यादाओं,False
malaga,मालगा,मलागा,False
malaar,मलार,मलार,True
malar,मलार,मलार,True
mashrak,मशराक,मशरक,False
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मससलेदार,मसालेदार,False
masaledar,मसललेदार,मसालेदार,False
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मासे,मस्से,False
mahakane,महाकने,महकने,False
mahakne,महकने,महकने,True
mahkane,महकाने,महकने,False
mehkane,मेककने,महकने,False
mahalon,महालों,महलों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रांथ,महाग्रंथ,False
mhagranth,महागारांथ,महाग्रंथ,False
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahathir,महाििर,महाथिर,False
mhathir,महहििर,महाथिर,False
mahanatam,महानतम,महानतम,True
mahantam,महाततम,महानतम,False
mhantam,महानतम,महानतम,True
mahanideshak,महानिदेशक,महानिदेशक,True
mahanirdeshak,महानिर्देषक,महानिदेशक,False
mhanideshak,महानिदेशक,महानिदेशक,True
mahapauron,महापारों,महापौरों,False
mhapauron,महापारों,महापौरों,False
mahapran,महाप्रण,महाप्राण,False
mhapran,महाप्रण,महाप्राण,False
mahamantr,महामंतर,महामंत्र,False
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,महारजा,महाराजा,False
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविद्ञान,महाविज्ञान,False
mahavidya,महाविद्य,महाविद्या,False
mhavidya,महाविद्यय,महाविद्या,False
mahavishnu,महाविशुण,महाविष्णु,False
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
mahin,महीं,महीन,False
mahinon,महिनों,महीनों,False
maang,मांग,मांग,True
mang,मांग,मांग,True
mangani,मंगानी,मांगनी,False
mangni,मांगनी,मांगनी,True
maanga,मांगा,मांगा,True
manga,मंगा,मांगा,False
maangi,मांगी,मांगी,True
mangi,मंगी,मांगी,False
maange,मांगे,मांगे,True
mange,मंगे,मांगे,False
mango,मांगो,मांगो,True
maori,मारी,माओरी,False
maajin,माजिन,माजिन,True
majin,मजीन,माजिन,False
mathe,माथे,माथे,True
mathey,माथे,माथे,True
maap,माप,माप,True
map,मैप,माप,False
mop,मोप,माप,False
mamooli,ममूली,मामूली,False
mamuli,मामूली,मामूली,True
mame,मेम,मामे,False
maarvaad,मारवाद,मारवाड़,False
marvad,मारवाद,मारवाड़,False
marwar,मारवार,मारवाड़,False
maariya,मारिया,मारिया,True
mariya,मरििया,मारिया,False
maariyo,मारियो,मारियो,True
mario,मारियो,मारियो,True
mariyo,मारियो,मारियो,True
martha,मार्था,मार्था,True
maalish,मालीश,मालिश,False
malish,मलीि,मालिश,False
mave,माव,मावे,False
mavey,मावे,मावे,True
maas,मास,मास,True
mas,मास,मास,True
mass,मास,मास,True
maason,मासों,मासों,True
mason,मासों,मासों,True
mitaao,मिताओं,मिटाओ,False
mitao,मिताओ,मिटाओ,False
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
media,मेडिया,मिडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथीलांचल,मिथिलांचल,False
mithya,मिथ्य,मिथ्या,False
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिलकियत,मिल्कियत,False
misha,मिशा,मिशा,True
mungeri,मुंगरी,मुंगेरी,False
mundva,मुंदवा,मुंडवा,False
mundwa,मुंदवा,मुंडवा,False
munshiganj,मुनींगाजज,मुंशीगंज,False
mukarte,मुकररते,मुकरते,False
mukartey,मुकरतते,मुकरते,False
mukhopadhyaya,मुखोपड़यया,मुखोपाध्याय,False
mukhyopadhyaay,मुख्योपाय्य,मुखोपाध्याय,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुनाफ,मुनाफ,True
munafa,मुनाफा,मुनाफा,True
munnu,मुन्नु,मुन्नू,False
mufalisi,मुफालिसी,मुफलिसी,False
muflisi,मुफलिसी,मुफलिसी,True
mubarakpur,मुबारकपुर,मुबारकपुर,True
mubarkpur,मुबकरपुर,मुबारकपुर,False
murjha,मुर्झा,मुर्झा,True
multae,मुल्ताई,मुल्ताई,True
multai,मुल्ताई,मुल्ताई,True
mushahid,मुशहहिद,मुशाहिद,False
muhavare,मुहावरे,मुहावरे,True
muhavre,मुहावरे,मुहावरे,True
mooth,मूठ,मूठ,True
muth,मूठ,मूठ,True
mood,मूद,मूड,False
mud,मुड़,मूड,False
moodi,मूदी,मूडी,False
moody,मूद्य,मूडी,False
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mular,मुलर,मूलर,False
muller,मूल्लर,मूलर,False
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
maxico,मैक्सिको,मेक्सिको,False
mexico,मैक्सिको,मेक्सिको,False
mega,मेगा,मेगा,True
megapixal,मेगेसिसिक,मेगापिक्सल,False
megapixel,मेगासिसिक,मेगापिक्सल,False
mejbaan,मेजबान,मेजबान,True
mejban,मेजबान,मेजबान,True
mezbaan,मेजबान,मेजबान,True
mejabani,मेजबानी,मेजबानी,True
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजबानी,True
mejbaan,मेजबान,मेज़बान,False
mejban,मेजबान,मेज़बान,False
mezbaan,मेजबान,मेज़बान,False
mejbaani,मेजबानी,मेज़बानी,False
mejbani,मेजबानी,मेज़बानी,False
mezbaani,मेजबानी,मेज़बानी,False
mate,मेट,मेट,True
met,मेट,मेट,True
mates,मेट्स,मेट्स,True
medical,मेडिकल,मेडीकल,False
