Input (Roman),Predicted (Devanagari),True (Devanagari),Match
masyendranath,मस्येंद्रनाथ,मत्स्येंद्रनाथ,False
matsyendranath,मा्सेनंद्रेंं,मत्स्येंद्रनाथ,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मन्मर्जी,मनमर्जी,False
manae,मनाए,मनाए,True
manaye,मननय,मनाए,False
mnaey,मनाए,मनाए,True
mam,माम,मम,False
mum,मुम,मम,False
maryokar,मरययोकार,मयोर्का,False
mayorka,मययरका,मयोर्का,False
mayorkaa,मयोरका,मयोर्का,False
mardaani,मर्दानी,मरदानी,False
mardani,मर्दानी,मरदानी,False
marmar,मर्मर,मरमर,False
murmur,मुरमूर,मरमर,False
maratha,मराथा,मराठा,False
marathi,मरतथी,मराठी,False
marji,मर्जी,मर्जी,True
mardanagi,मर्दनागी,मर्दानगी,False
mardangi,मरददंगी,मर्दानगी,False
mardo,मर्डो,मर्दों,False
mardon,मर्डों,मर्दों,False
maryaadaa,मर्यादा,मर्यादा,True
maryada,मर्यदा,मर्यादा,False
maryaadaaon,मर्यदाओं,मर्यादाओं,False
maryadaon,मर्यदाओं,मर्यादाओं,False
malaga,मलगा,मलागा,False
malaar,मलार,मलार,True
malar,मालर,मलार,False
mashrak,मशशरक,मशरक,False
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसालेदार,मसालेदार,True
masaledar,मसालेदार,मसालेदार,True
masoor,मसूर,मसूर,True
masur,मसूर,मसूर,True
masse,मस्से,मस्से,True
mahakane,महानाेे,महकने,False
mahakne,महाने,महकने,False
mahkane,महकने,महकने,True
mehkane,महकाने,महकने,False
mahalon,महालों,महलों,False
mahlon,महलों,महलों,True
mahagranth,महाग्रंथ,महाग्रंथ,True
mhagranth,महाग्रंथ,महाग्रंथ,True
mahajan,महाजन,महाजन,True
mhajan,महाजन,महाजन,True
mahathir,महतथर,महाथिर,False
mhathir,महथथीर,महाथिर,False
mahanatam,महानतम,महानतम,True
mahantam,महंततम,महानतम,False
mhantam,महानतम,महानतम,True
mahanideshak,महिनदेशक,महानिदेशक,False
mahanirdeshak,महानिर्देशक,महानिदेशक,False
mhanideshak,महानिदेशक,महानिदेशक,True
mahapauron,महापुरों,महापौरों,False
mhapauron,महापौरों,महापौरों,True
mahapran,महाप्रण,महाप्राण,False
mhapran,महाप्र,महाप्राण,False
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,महराजा,महाराजा,False
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविद्यन,महाविज्ञान,False
mahavidya,महाविद्य,महाविद्या,False
mhavidya,महाविद्य,महाविद्या,False
mahavishnu,महाविष्ण,महाविष्णु,False
mahasingh,महासिंह,महासिंह,True
mahasinh,महासिंह,महासिंह,True
mahipal,महिपाल,महिपाल,True
mahin,महिन,महीन,False
mahinon,महिनों,महीनों,False
maang,मांग,मांग,True
mang,मंग,मांग,False
mangani,मंगानी,मांगनी,False
mangni,मंगनन,मांगनी,False
maanga,मांग,मांगा,False
manga,मंगा,मांगा,False
maangi,मांगी,मांगी,True
mangi,मंगी,मांगी,False
maange,मांगे,मांगे,True
mange,मंगे,मांगे,False
mango,मंगो,मांगो,False
maori,मारीी,माओरी,False
maajin,माजिन,माजिन,True
majin,मजीन,माजिन,False
mathe,मठठे,माथे,False
mathey,माथे,माथे,True
maap,माप,माप,True
map,मैप,माप,False
mop,मोप,माप,False
mamooli,ममूली,मामूली,False
mamuli,ममुली,मामूली,False
mame,मेम,मामे,False
maarvaad,मारवाद,मारवाड़,False
marvad,मारवव,मारवाड़,False
marwar,मारवर,मारवाड़,False
maariya,मारिया,मारिया,True
mariya,मरिया,मारिया,False
maariyo,मारियो,मारियो,True
mario,मरिियो,मारियो,False
mariyo,मरियो,मारियो,False
martha,मर्था,मार्था,False
maalish,मालीश,मालिश,False
malish,मालिश,मालिश,True
mave,मावे,मावे,True
mavey,मावे,मावे,True
maas,मास,मास,True
mas,मस,मास,False
mass,मस,मास,False
maason,मासों,मासों,True
mason,मससों,मासों,False
mitaao,मिताओ,मिटाओ,False
mitao,मिटाओ,मिटाओ,True
mithaai,मिठाई,मिठाई,True
mithai,मिठाई,मिठाई,True
media,मेडिया,मिडिया,False
mithila,मिथिला,मिथिला,True
mithilanchal,मिथिलंचल,मिथिलांचल,False
mithya,मिथ्य,मिथ्या,False
mimicry,मिमिक्री,मिमिक्री,True
milkiyat,मिलकियत,मिल्कियत,False
misha,मिशा,मिशा,True
mungeri,मुंगेरी,मुंगेरी,True
mundva,मुंडवा,मुंडवा,True
mundwa,मुंडवा,मुंडवा,True
munshiganj,मुंशिगंज,मुंशीगंज,False
mukarte,मुकर्ते,मुकरते,False
mukartey,मुकर्ते,मुकरते,False
mukhopadhyaya,मुखोपाध्यय,मुखोपाध्याय,False
mukhyopadhyaay,मुख्यपाध्याय,मुखोपाध्याय,False
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री,True
munaf,मुना,मुनाफ,False
munafa,मुनाा,मुनाफा,False
munnu,मुन्न,मुन्नू,False
mufalisi,मुफलिसी,मुफलिसी,True
muflisi,मुफ्लीस,मुफलिसी,False
mubarakpur,मुबराकपुर,मुबारकपुर,False
mubarkpur,मुबर्कपुर,मुबारकपुर,False
murjha,मुरझा,मुर्झा,False
multae,मुलताए,मुल्ताई,False
multai,मुलताई,मुल्ताई,False
mushahid,मुशहिि,मुशाहिद,False
muhavare,मुहावरे,मुहावरे,True
muhavre,मुहवारे,मुहावरे,False
mooth,मूथ,मूठ,False
muth,मूठ,मूठ,True
mood,मूड,मूड,True
mud,मुद,मूड,False
moodi,मूडी,मूडी,True
moody,मूडी,मूडी,True
mool,मूल,मूल,True
mul,मूल,मूल,True
moolchand,मूलचंद,मूलचंद,True
mulchand,मूलचंद,मूलचंद,True
moolar,मूलर,मूलर,True
mular,मूलर,मूलर,True
muller,म्लूलर,मूलर,False
moolon,मूलों,मूलों,True
mulon,मूलों,मूलों,True
maxico,मैक्सिको,मेक्सिको,False
mexico,मैक्सिको,मेक्सिको,False
mega,मेगा,मेगा,True
megapixal,मेगपपिकल,मेगापिक्सल,False
megapixel,मेगपिक्सल,मेगापिक्सल,False
mejbaan,मेजबान,मेजबान,True
mejban,मेजबान,मेजबान,True
mezbaan,मेजबान,मेजबान,True
mejabani,मेजबानी,मेजबानी,True
mejbaani,मेजबानी,मेजबानी,True
mejbani,मेजबानी,मेजबानी,True
mezabani,मेजबानी,मेजबानी,True
